"date","source","date_start","date_end","region","sub_region_1","tests_completed_weekly"
"2023-11-02","https://bccdc.shinyapps.io/respiratory_covid_sitrep/#Test_rates_and_percent_positivity","2021-01-03","2021-01-09","BC",,46655
"2023-11-02",,"2021-01-10","2021-01-16","BC",,45794
"2023-11-02",,"2021-01-17","2021-01-23","BC",,44303
"2023-11-02",,"2021-01-24","2021-01-30","BC",,47485
"2023-11-02",,"2021-01-31","2021-02-06","BC",,45039
"2023-11-02",,"2021-02-07","2021-02-13","BC",,42717
"2023-11-02",,"2021-02-14","2021-02-20","BC",,43509
"2023-11-02",,"2021-02-21","2021-02-27","BC",,47017
"2023-11-02",,"2021-02-28","2021-03-06","BC",,47694
"2023-11-02",,"2021-03-07","2021-03-13","BC",,45393
"2023-11-02",,"2021-03-14","2021-03-20","BC",,44717
"2023-11-02",,"2021-03-21","2021-03-27","BC",,46780
"2023-11-02",,"2021-03-28","2021-04-03","BC",,54885
"2023-11-02",,"2021-04-04","2021-04-10","BC",,66351
"2023-11-02",,"2021-04-11","2021-04-17","BC",,64940
"2023-11-02",,"2021-04-18","2021-04-24","BC",,57981
"2023-11-02",,"2021-04-25","2021-05-01","BC",,57716
"2023-11-02",,"2021-05-02","2021-05-08","BC",,51637
"2023-11-02",,"2021-05-09","2021-05-15","BC",,45322
"2023-11-02",,"2021-05-16","2021-05-22","BC",,39668
"2023-11-02",,"2021-05-23","2021-05-29","BC",,32978
"2023-11-02",,"2021-05-30","2021-06-05","BC",,28903
"2023-11-02",,"2021-06-06","2021-06-12","BC",,28574
"2023-11-02",,"2021-06-13","2021-06-19","BC",,26297
"2023-11-02",,"2021-06-20","2021-06-26","BC",,22283
"2023-11-02",,"2021-06-27","2021-07-03","BC",,16726
"2023-11-02",,"2021-07-04","2021-07-10","BC",,18222
"2023-11-02",,"2021-07-11","2021-07-17","BC",,17700
"2023-11-02",,"2021-07-18","2021-07-24","BC",,19820
"2023-11-02",,"2021-07-25","2021-07-31","BC",,22567
"2023-11-02",,"2021-08-01","2021-08-07","BC",,29492
"2023-11-02",,"2021-08-08","2021-08-14","BC",,37850
"2023-11-02",,"2021-08-15","2021-08-21","BC",,44940
"2023-11-02",,"2021-08-22","2021-08-28","BC",,53268
"2023-11-02",,"2021-08-29","2021-09-04","BC",,53277
"2023-11-02",,"2021-09-05","2021-09-11","BC",,52539
"2023-11-02",,"2021-09-12","2021-09-18","BC",,60070
"2023-11-02",,"2021-09-19","2021-09-25","BC",,74184
"2023-11-02",,"2021-09-26","2021-10-02","BC",,80285
"2023-11-02",,"2021-10-03","2021-10-09","BC",,78275
"2023-11-02",,"2021-10-10","2021-10-16","BC",,66752
"2023-11-02",,"2021-10-17","2021-10-23","BC",,63721
"2023-11-02",,"2021-10-24","2021-10-30","BC",,59259
"2023-11-02",,"2021-10-31","2021-11-06","BC",,60114
