"date_start","date_end","region","sub_region_1","tests_completed_weekly","tests_positive_weekly","percent_positivity_weekly"
"2020-01-05","2020-01-11","ON",,0,0,0
"2020-01-12","2020-01-18","ON",,0,0,0
"2020-01-19","2020-01-25","ON",,0,0,0
"2020-01-26","2020-02-01","ON",,0,0,0
"2020-02-02","2020-02-08","ON",,0,0,0
"2020-02-09","2020-02-15","ON",,0,0,0
"2020-02-16","2020-02-22","ON",,0,0,0
"2020-02-23","2020-02-29","ON",,0,0,0
"2020-03-01","2020-03-07","ON",,0,0,0
"2020-03-08","2020-03-14","ON",,0,0,0
"2020-03-15","2020-03-21","ON",,0,0,0
"2020-03-22","2020-03-28","ON",,0,0,0
"2020-03-29","2020-04-04","ON",,0,0,0
"2020-04-05","2020-04-11","ON",,0,0,0
"2020-04-12","2020-04-18","ON",,54854,2243,4.08903635104094
"2020-04-19","2020-04-25","ON",,73541,5142,6.99201805795407
"2020-04-26","2020-05-02","ON",,97867,5205,5.31844237587747
"2020-05-03","2020-05-09","ON",,106489,4279,4.01825540666172
"2020-05-10","2020-05-16","ON",,110832,4472,4.03493575862567
"2020-05-17","2020-05-23","ON",,66543,4178,6.27864688998091
"2020-05-24","2020-05-30","ON",,106972,3842,3.59159406199753
"2020-05-31","2020-06-06","ON",,133191,3346,2.51218175402242
"2020-06-07","2020-06-13","ON",,152217,2433,1.59837600268038
"2020-06-14","2020-06-20","ON",,170978,1992,1.16506217174139
"2020-06-21","2020-06-27","ON",,181712,2304,1.26794047723871
"2020-06-28","2020-07-04","ON",,170675,1567,0.918119232459353
"2020-07-05","2020-07-11","ON",,164315,1326,0.806986580653014
"2020-07-12","2020-07-18","ON",,174803,1350,0.772297958273027
"2020-07-19","2020-07-25","ON",,178735,1387,0.776009175595155
"2020-07-26","2020-08-01","ON",,190740,1123,0.588759567998322
"2020-08-02","2020-08-08","ON",,164515,877,0.533082089779047
"2020-08-09","2020-08-15","ON",,182440,831,0.455492216619163
"2020-08-16","2020-08-22","ON",,180306,927,0.514125985824099
"2020-08-23","2020-08-29","ON",,178287,1058,0.593425207670778
"2020-08-30","2020-09-05","ON",,185163,1273,0.687502362783061
"2020-09-06","2020-09-12","ON",,186190,1884,1.01186959557441
"2020-09-13","2020-09-19","ON",,235992,3026,1.28224685582562
"2020-09-20","2020-09-26","ON",,259636,3254,1.25329307183904
"2020-09-27","2020-10-03","ON",,280893,3934,1.40053329915662
"2020-10-04","2020-10-10","ON",,305342,6084,1.99251986297332
"2020-10-11","2020-10-17","ON",,263952,6596,2.49893920106686
"2020-10-18","2020-10-24","ON",,250358,7190,2.87188745716134
"2020-10-25","2020-10-31","ON",,238289,7380,3.09707959662427
"2020-11-01","2020-11-07","ON",,235518,8840,3.75342861267504
"2020-11-08","2020-11-14","ON",,261344,11963,4.57749173503122
"2020-11-15","2020-11-21","ON",,276330,11706,4.23623927912279
"2020-11-22","2020-11-28","ON",,315258,12861,4.0795158251337
"2020-11-29","2020-12-05","ON",,345796,14331,4.14435100463857
"2020-12-06","2020-12-12","ON",,381337,14100,3.69751689450539
"2020-12-13","2020-12-19","ON",,408889,17582,4.29994448371074
"2020-12-20","2020-12-26","ON",,373781,16037,4.29048025448057
"2020-12-27","2021-01-02","ON",,358519,24050,6.70815214814278
"2021-01-03","2021-01-09","ON",,397779,27609,6.94078872942011
"2021-01-10","2021-01-16","ON",,423835,24020,5.66729977467647
"2021-01-17","2021-01-23","ON",,383545,17969,4.68497829459386
"2021-01-24","2021-01-30","ON",,364526,14263,3.91275245112831
"2021-01-31","2021-02-06","ON",,352505,10933,3.10151629054907
"2021-02-07","2021-02-13","ON",,349890,9139,2.61196376003887
"2021-02-14","2021-02-20","ON",,318246,8161,2.56436844453662
"2021-02-21","2021-02-27","ON",,350995,8664,2.46841123092922
"2021-02-28","2021-03-06","ON",,353201,8882,2.51471541700052
"2021-03-07","2021-03-13","ON",,356755,10055,2.81846084848145
"2021-03-14","2021-03-20","ON",,327639,11659,3.5584896791896
"2021-03-21","2021-03-27","ON",,340352,14828,4.35666603986461
"2021-03-28","2021-04-03","ON",,358193,18993,5.30244867990162
"2021-04-04","2021-04-10","ON",,367066,25570,6.96604970223339
"2021-04-11","2021-04-17","ON",,384798,32946,8.5618948123431
"2021-04-18","2021-04-24","ON",,344652,29968,8.69514756914221
"2021-04-25","2021-05-01","ON",,320133,26291,8.21252416964199
"2021-05-02","2021-05-08","ON",,304499,22571,7.41250381774653
"2021-05-09","2021-05-15","ON",,268105,18065,6.73803174129539
"2021-05-16","2021-05-22","ON",,234170,13895,5.93372336336849
"2021-05-23","2021-05-29","ON",,199711,8678,4.34527892805103
"2021-05-30","2021-06-05","ON",,187245,5762,3.07725172901813
"2021-06-06","2021-06-12","ON",,168414,3883,2.30562779816405
"2021-06-13","2021-06-19","ON",,162354,2678,1.64948199613191
"2021-06-20","2021-06-26","ON",,158201,2172,1.37293695994336
"2021-06-27","2021-07-03","ON",,156794,1847,1.17797874918683
"2021-07-04","2021-07-10","ON",,151035,1262,0.835567914721753
"2021-07-11","2021-07-17","ON",,158159,1060,0.670211622481174
"2021-07-18","2021-07-24","ON",,118292,1064,0.899469110337132
"2021-07-25","2021-07-31","ON",,119753,1330,1.11061935817892
"2021-08-01","2021-08-07","ON",,123051,1769,1.43761529772208
"2021-08-08","2021-08-14","ON",,146198,3080,2.10673196623757
"2021-08-15","2021-08-21","ON",,163518,4296,2.62723369904231
"2021-08-22","2021-08-28","ON",,172937,4889,2.8270410611957
"2021-08-29","2021-09-04","ON",,170524,5386,3.15849968332903
"2021-09-05","2021-09-11","ON",,165982,5465,3.29252569555735
"2021-09-12","2021-09-18","ON",,202228,5000,2.47245683090373
"2021-09-19","2021-09-25","ON",,225438,4548,2.017406116094
"2021-09-26","2021-10-02","ON",,218276,4035,1.84857703091499
"2021-10-03","2021-10-09","ON",,223621,3996,1.78695203044437
"2021-10-10","2021-10-16","ON",,193631,3109,1.60563132969411
"2021-10-17","2021-10-23","ON",,186218,2718,1.45957963247377
"2021-10-24","2021-10-30","ON",,184449,2657,1.44050658989748
"2021-10-31","2021-11-06","ON",,192545,3326,1.72738840271105
"2021-11-07","2021-11-13","ON",,187065,4394,2.34891615213963
"2021-11-14","2021-11-20","ON",,194170,4618,2.37832826904259
"2021-11-21","2021-11-27","ON",,198472,5825,2.93492281027047
"2021-11-28","2021-12-04","ON",,229087,7205,3.14509334881508
"2021-12-05","2021-12-11","ON",,251484,10358,4.11875109350893
"2021-12-12","2021-12-18","ON",,328375,24353,7.41621621621622
"2021-12-19","2021-12-25","ON",,412803,64761,15.6881127317389
"2021-12-26","2022-01-01","ON",,435213,128016,29.4145625245569
