"name","region","date","value_daily","update"
"tests_completed","BC","2022-09-03",14523,1
"tests_completed","AB","2022-09-03",6922,1
"tests_completed","SK","2022-09-03",5267,1
"tests_completed","MB","2022-09-03",2225,1
"tests_completed","ON","2022-09-03",28978,1
"tests_completed","QC","2022-09-03",26510,1
"tests_completed","NL","2022-09-03",536,1
"tests_completed","NB","2022-09-03",2877,1
"tests_completed","NS","2022-09-03",5006,1
"tests_completed","PE","2022-09-03",1898,1
"tests_completed","YT","2022-09-03",359,1
"tests_completed","NT","2022-09-03",32,1
"tests_completed","NU","2022-09-03",170,1
"tests_completed","CAN","2022-09-03",95303,
"tests_completed","BC","2022-09-10",13642,1
"tests_completed","AB","2022-09-10",6564,1
"tests_completed","SK","2022-09-10",4726,1
"tests_completed","MB","2022-09-10",2080,1
"tests_completed","ON","2022-09-10",25742,1
"tests_completed","QC","2022-09-10",25632,1
"tests_completed","NL","2022-09-10",405,1
"tests_completed","NB","2022-09-10",2723,1
"tests_completed","NS","2022-09-10",4662,1
"tests_completed","PE","2022-09-10",1430,1
"tests_completed","YT","2022-09-10",227,1
"tests_completed","NT","2022-09-10",21,1
"tests_completed","NU","2022-09-10",148,1
"tests_completed","CAN","2022-09-10",88002,
"tests_completed","BC","2022-09-17",15727,1
"tests_completed","AB","2022-09-17",6969,1
"tests_completed","SK","2022-09-17",5432,1
"tests_completed","MB","2022-09-17",1840,1
"tests_completed","ON","2022-09-17",28069,1
"tests_completed","QC","2022-09-17",26087,1
"tests_completed","NL","2022-09-17",407,1
"tests_completed","NB","2022-09-17",2794,1
"tests_completed","NS","2022-09-17",5161,1
"tests_completed","PE","2022-09-17",1426,1
"tests_completed","YT","2022-09-17",229,1
"tests_completed","NT","2022-09-17",48,1
"tests_completed","NU","2022-09-17",170,1
"tests_completed","CAN","2022-09-17",94359,
"tests_completed","BC","2022-09-24",15532,1
"tests_completed","AB","2022-09-24",7721,1
"tests_completed","SK","2022-09-24",5348,1
"tests_completed","MB","2022-09-24",1973,1
"tests_completed","ON","2022-09-24",28977,1
"tests_completed","QC","2022-09-24",26923,1
"tests_completed","NL","2022-09-24",498,1
"tests_completed","NB","2022-09-24",2496,1
"tests_completed","NS","2022-09-24",4929,1
"tests_completed","PE","2022-09-24",1422,1
"tests_completed","YT","2022-09-24",236,1
"tests_completed","NT","2022-09-24",34,1
"tests_completed","NU","2022-09-24",190,1
"tests_completed","CAN","2022-09-24",96279,
"tests_completed","BC","2022-10-01",11511,1
"tests_completed","AB","2022-10-01",7795,1
"tests_completed","SK","2022-10-01",5067,1
"tests_completed","MB","2022-10-01",2022,1
"tests_completed","ON","2022-10-01",27909,1
"tests_completed","QC","2022-10-01",29659,1
"tests_completed","NL","2022-10-01",496,1
"tests_completed","NB","2022-10-01",2269,1
"tests_completed","NS","2022-10-01",4745,1
"tests_completed","PE","2022-10-01",801,1
"tests_completed","YT","2022-10-01",200,1
"tests_completed","NT","2022-10-01",36,1
"tests_completed","NU","2022-10-01",162,1
"tests_completed","CAN","2022-10-01",92672,
"tests_completed","BC","2022-10-08",6525,1
