"name","region","date","value"
"tests_completed","YT","2020-02-27",17
"tests_completed","YT","2020-02-28",18
"tests_completed","YT","2020-02-29",18
"tests_completed","YT","2020-03-01",18
"tests_completed","YT","2020-03-02",18
"tests_completed","YT","2020-03-03",18
"tests_completed","YT","2020-03-04",34
"tests_completed","YT","2020-03-05",45
"tests_completed","YT","2020-03-06",45
"tests_completed","YT","2020-03-07",65
"tests_completed","YT","2020-03-08",65
"tests_completed","YT","2020-03-09",65
"tests_completed","YT","2020-03-10",88
"tests_completed","YT","2020-03-11",99
"tests_completed","YT","2020-03-12",101
"tests_completed","YT","2020-03-13",102
"tests_completed","YT","2020-03-14",114
"tests_completed","YT","2020-03-15",114
"tests_completed","YT","2020-03-16",140
"tests_completed","YT","2020-03-17",140
"tests_completed","YT","2020-03-18",145
"tests_completed","YT","2020-03-19",222
"tests_completed","YT","2020-03-20",247
"tests_completed","YT","2020-03-21",247
"tests_completed","YT","2020-03-22",252
"tests_completed","YT","2020-03-23",252
"tests_completed","YT","2020-03-24",252
"tests_completed","YT","2020-03-25",392
"tests_completed","YT","2020-03-26",448
"tests_completed","YT","2020-03-27",514
"tests_completed","YT","2020-03-28",566
"tests_completed","YT","2020-03-29",605
"tests_completed","YT","2020-03-30",605
"tests_completed","YT","2020-03-31",678
"tests_completed","YT","2020-04-01",704
"tests_completed","YT","2020-04-02",707
"tests_completed","YT","2020-04-03",708
"tests_completed","YT","2020-04-04",750
"tests_completed","YT","2020-04-05",758
"tests_completed","YT","2020-04-06",758
"tests_completed","YT","2020-04-07",784
"tests_completed","YT","2020-04-08",786
"tests_completed","YT","2020-04-09",786
"tests_completed","YT","2020-04-10",803
"tests_completed","YT","2020-04-11",808
"tests_completed","YT","2020-04-12",827
"tests_completed","YT","2020-04-13",827
"tests_completed","YT","2020-04-14",827
"tests_completed","YT","2020-04-15",845
"tests_completed","YT","2020-04-16",854
"tests_completed","YT","2020-04-17",862
"tests_completed","YT","2020-04-18",866
"tests_completed","YT","2020-04-19",866
"tests_completed","YT","2020-04-20",866
"tests_completed","YT","2020-04-21",879
"tests_completed","YT","2020-04-22",881
"tests_completed","YT","2020-04-23",893
"tests_completed","YT","2020-04-24",893
"tests_completed","YT","2020-04-25",908
"tests_completed","YT","2020-04-26",908
"tests_completed","YT","2020-04-27",909
"tests_completed","YT","2020-04-28",940
"tests_completed","YT","2020-04-29",941
"tests_completed","YT","2020-04-30",963
"tests_completed","YT","2020-05-01",1014
"tests_completed","YT","2020-05-02",1015
"tests_completed","YT","2020-05-03",1032
"tests_completed","YT","2020-05-04",1061
"tests_completed","YT","2020-05-05",1067
"tests_completed","YT","2020-05-06",1067
"tests_completed","YT","2020-05-07",1069
"tests_completed","YT","2020-05-08",1107
"tests_completed","YT","2020-05-09",1117
"tests_completed","YT","2020-05-10",1117
"tests_completed","YT","2020-05-11",1133
"tests_completed","YT","2020-05-12",1137
"tests_completed","YT","2020-05-13",1137
"tests_completed","YT","2020-05-14",1140
"tests_completed","YT","2020-05-15",1163
"tests_completed","YT","2020-05-16",1169
"tests_completed","YT","2020-05-17",1170
"tests_completed","YT","2020-05-18",1170
"tests_completed","YT","2020-05-19",1180
"tests_completed","YT","2020-05-20",1184
"tests_completed","YT","2020-05-21",1193
"tests_completed","YT","2020-05-22",1195
"tests_completed","YT","2020-05-23",1199
"tests_completed","YT","2020-05-24",1199
"tests_completed","YT","2020-05-25",1206
"tests_completed","YT","2020-05-26",1209
"tests_completed","YT","2020-05-27",1209
"tests_completed","YT","2020-05-28",1218
"tests_completed","YT","2020-05-29",1223
"tests_completed","YT","2020-05-30",1237
"tests_completed","YT","2020-05-31",1237
"tests_completed","YT","2020-06-01",1246
"tests_completed","YT","2020-06-02",1250
"tests_completed","YT","2020-06-03",1254
"tests_completed","YT","2020-06-04",1258
"tests_completed","YT","2020-06-05",1261
"tests_completed","YT","2020-06-06",1265
"tests_completed","YT","2020-06-07",1265
"tests_completed","YT","2020-06-08",1274
"tests_completed","YT","2020-06-09",1276
"tests_completed","YT","2020-06-10",1276
"tests_completed","YT","2020-06-11",1283
"tests_completed","YT","2020-06-12",1293
"tests_completed","YT","2020-06-13",1298
"tests_completed","YT","2020-06-14",1299
"tests_completed","YT","2020-06-15",1299
"tests_completed","YT","2020-06-16",1306
"tests_completed","YT","2020-06-17",1306
"tests_completed","YT","2020-06-18",1314
"tests_completed","YT","2020-06-19",1317
"tests_completed","YT","2020-06-20",1320
"tests_completed","YT","2020-06-21",1327
"tests_completed","YT","2020-06-22",1327
"tests_completed","YT","2020-06-23",1328
"tests_completed","YT","2020-06-24",1328
"tests_completed","YT","2020-06-25",1334
"tests_completed","YT","2020-06-26",1334
"tests_completed","YT","2020-06-27",1343
"tests_completed","YT","2020-06-28",1352
"tests_completed","YT","2020-06-29",1355
"tests_completed","YT","2020-06-30",1357
"tests_completed","YT","2020-07-01",1357
"tests_completed","YT","2020-07-02",1361
"tests_completed","YT","2020-07-03",1366
"tests_completed","YT","2020-07-04",1368
"tests_completed","YT","2020-07-05",1374
"tests_completed","YT","2020-07-06",1376
"tests_completed","YT","2020-07-07",1379
"tests_completed","YT","2020-07-08",1379
"tests_completed","YT","2020-07-09",1395
"tests_completed","YT","2020-07-10",1402
"tests_completed","YT","2020-07-11",1407
"tests_completed","YT","2020-07-12",1407
"tests_completed","YT","2020-07-13",1407
"tests_completed","YT","2020-07-14",1425
"tests_completed","YT","2020-07-15",1425
"tests_completed","YT","2020-07-16",1439
"tests_completed","YT","2020-07-17",1456
"tests_completed","YT","2020-07-18",1478
"tests_completed","YT","2020-07-19",1490
"tests_completed","YT","2020-07-20",1501
"tests_completed","YT","2020-07-21",1504
"tests_completed","YT","2020-07-22",1504
"tests_completed","YT","2020-07-23",1540
"tests_completed","YT","2020-07-24",1561
"tests_completed","YT","2020-07-25",1580
"tests_completed","YT","2020-07-26",1602
"tests_completed","YT","2020-07-27",1609
"tests_completed","YT","2020-07-28",1614
"tests_completed","YT","2020-07-29",1615
"tests_completed","YT","2020-07-30",1650
"tests_completed","YT","2020-07-31",1684
"tests_completed","YT","2020-08-01",1697
"tests_completed","YT","2020-08-02",1739
"tests_completed","YT","2020-08-03",1759
"tests_completed","YT","2020-08-04",1789
"tests_completed","YT","2020-08-05",1824
"tests_completed","YT","2020-08-06",1847
"tests_completed","YT","2020-08-07",1895
"tests_completed","YT","2020-08-08",1940
"tests_completed","YT","2020-08-09",2005
"tests_completed","YT","2020-08-10",2039
"tests_completed","YT","2020-08-11",2053
"tests_completed","YT","2020-08-12",2053
"tests_completed","YT","2020-08-13",2161
"tests_completed","YT","2020-08-14",2212
"tests_completed","YT","2020-08-15",2291
"tests_completed","YT","2020-08-16",2332
"tests_completed","YT","2020-08-17",2366
"tests_completed","YT","2020-08-18",2382
"tests_completed","YT","2020-08-19",2399
"tests_completed","YT","2020-08-20",2426
"tests_completed","YT","2020-08-21",2448
"tests_completed","YT","2020-08-22",2490
"tests_completed","YT","2020-08-23",2522
"tests_completed","YT","2020-08-24",2532
"tests_completed","YT","2020-08-25",2542
"tests_completed","YT","2020-08-26",2542
"tests_completed","YT","2020-08-27",2579
"tests_completed","YT","2020-08-28",2630
"tests_completed","YT","2020-08-29",2665
"tests_completed","YT","2020-08-30",2720
"tests_completed","YT","2020-08-31",2730
"tests_completed","YT","2020-09-01",2731
"tests_completed","YT","2020-09-02",2758
"tests_completed","YT","2020-09-03",2780
"tests_completed","YT","2020-09-04",2838
"tests_completed","YT","2020-09-05",2871
"tests_completed","YT","2020-09-06",2939
"tests_completed","YT","2020-09-07",2966
"tests_completed","YT","2020-09-08",2972
"tests_completed","YT","2020-09-09",2976
"tests_completed","YT","2020-09-10",3018
"tests_completed","YT","2020-09-11",3038
"tests_completed","YT","2020-09-12",3087
"tests_completed","YT","2020-09-13",3121
"tests_completed","YT","2020-09-14",3133
"tests_completed","YT","2020-09-15",3133
"tests_completed","YT","2020-09-16",3158
"tests_completed","YT","2020-09-17",3230
"tests_completed","YT","2020-09-18",3253
"tests_completed","YT","2020-09-19",3263
"tests_completed","YT","2020-09-20",3303
"tests_completed","YT","2020-09-21",3352
"tests_completed","YT","2020-09-22",3362
"tests_completed","YT","2020-09-23",3371
"tests_completed","YT","2020-09-24",3430
"tests_completed","YT","2020-09-25",3456
"tests_completed","YT","2020-09-26",3504
"tests_completed","YT","2020-09-27",3536
"tests_completed","YT","2020-09-28",3568
"tests_completed","YT","2020-09-29",3585
"tests_completed","YT","2020-09-30",3633
"tests_completed","YT","2020-10-01",3650
"tests_completed","YT","2020-10-02",3694
"tests_completed","YT","2020-10-03",3724
"tests_completed","YT","2020-10-04",3740
"tests_completed","YT","2020-10-05",3759
"tests_completed","YT","2020-10-06",3773
"tests_completed","YT","2020-10-07",3793
"tests_completed","YT","2020-10-08",3795
"tests_completed","YT","2020-10-09",3802
"tests_completed","YT","2020-10-10",3824
"tests_completed","YT","2020-10-11",3879
"tests_completed","YT","2020-10-12",3945
"tests_completed","YT","2020-10-13",3948
"tests_completed","YT","2020-10-14",3987
"tests_completed","YT","2020-10-15",4007
"tests_completed","YT","2020-10-16",4029
"tests_completed","YT","2020-10-17",4057
"tests_completed","YT","2020-10-18",4076
"tests_completed","YT","2020-10-19",4102
"tests_completed","YT","2020-10-20",4119
"tests_completed","YT","2020-10-21",4137
"tests_completed","YT","2020-10-22",4178
"tests_completed","YT","2020-10-23",4218
"tests_completed","YT","2020-10-24",4255
"tests_completed","YT","2020-10-25",4268
"tests_completed","YT","2020-10-26",4301
"tests_completed","YT","2020-10-27",4304
"tests_completed","YT","2020-10-28",4331
"tests_completed","YT","2020-10-29",4424
"tests_completed","YT","2020-10-30",4454
"tests_completed","YT","2020-10-31",4496
"tests_completed","YT","2020-11-01",4518
"tests_completed","YT","2020-11-02",4549
"tests_completed","YT","2020-11-03",4553
"tests_completed","YT","2020-11-04",4568
"tests_completed","YT","2020-11-05",4582
"tests_completed","YT","2020-11-06",4617
"tests_completed","YT","2020-11-07",4659
"tests_completed","YT","2020-11-08",4679
"tests_completed","YT","2020-11-09",4696
"tests_completed","YT","2020-11-10",4698
"tests_completed","YT","2020-11-11",4720
"tests_completed","YT","2020-11-12",4731
"tests_completed","YT","2020-11-13",4758
"tests_completed","YT","2020-11-14",4771
"tests_completed","YT","2020-11-15",4793
"tests_completed","YT","2020-11-16",4841
"tests_completed","YT","2020-11-17",4843
"tests_completed","YT","2020-11-18",4887
"tests_completed","YT","2020-11-19",4942
"tests_completed","YT","2020-11-20",4975
"tests_completed","YT","2020-11-21",5006
"tests_completed","YT","2020-11-22",5104
"tests_completed","YT","2020-11-23",5180
"tests_completed","YT","2020-11-24",5279
"tests_completed","YT","2020-11-25",5376
"tests_completed","YT","2020-11-26",5499
"tests_completed","YT","2020-11-27",5617
"tests_completed","YT","2020-11-28",5861
"tests_completed","YT","2020-11-29",5939
"tests_completed","YT","2020-11-30",6031
"tests_completed","YT","2020-12-01",6128
"tests_completed","YT","2020-12-02",6180
"tests_completed","YT","2020-12-03",6272
"tests_completed","YT","2020-12-04",6331
"tests_completed","YT","2020-12-05",6387
"tests_completed","YT","2020-12-06",6447
"tests_completed","YT","2020-12-07",6484
"tests_completed","YT","2020-12-08",6527
"tests_completed","YT","2020-12-09",6574
"tests_completed","YT","2020-12-10",6635
"tests_completed","YT","2020-12-11",6662
"tests_completed","YT","2020-12-12",6680
"tests_completed","YT","2020-12-13",6707
"tests_completed","YT","2020-12-14",6748
"tests_completed","YT","2020-12-15",6753
"tests_completed","YT","2020-12-16",6763
"tests_completed","YT","2020-12-17",6783
"tests_completed","YT","2020-12-18",6804
"tests_completed","YT","2020-12-19",6835
"tests_completed","YT","2020-12-20",6860
"tests_completed","YT","2020-12-21",6898
"tests_completed","YT","2020-12-22",6900
"tests_completed","YT","2020-12-23",6910
"tests_completed","YT","2020-12-24",6931
"tests_completed","YT","2020-12-25",6938
"tests_completed","YT","2020-12-26",6946
"tests_completed","YT","2020-12-27",6954
"tests_completed","YT","2020-12-28",6955
"tests_completed","YT","2020-12-29",6957
"tests_completed","YT","2020-12-30",6978
"tests_completed","YT","2020-12-31",6981
"tests_completed","YT","2021-01-01",6995
"tests_completed","YT","2021-01-02",7015
"tests_completed","YT","2021-01-03",7033
"tests_completed","YT","2021-01-04",7056
"tests_completed","YT","2021-01-05",7061
"tests_completed","YT","2021-01-06",7071
"tests_completed","YT","2021-01-07",7113
"tests_completed","YT","2021-01-08",7157
"tests_completed","YT","2021-01-09",7197
"tests_completed","YT","2021-01-10",7219
"tests_completed","YT","2021-01-11",7247
"tests_completed","YT","2021-01-12",7252
"tests_completed","YT","2021-01-13",7257
"tests_completed","YT","2021-01-14",7279
"tests_completed","YT","2021-01-15",7300
"tests_completed","YT","2021-01-16",7314
"tests_completed","YT","2021-01-17",7333
"tests_completed","YT","2021-01-18",7335
"tests_completed","YT","2021-01-19",7346
"tests_completed","YT","2021-01-20",7349
"tests_completed","YT","2021-01-21",7374
"tests_completed","YT","2021-01-22",7390
"tests_completed","YT","2021-01-23",7403
"tests_completed","YT","2021-01-24",7415
"tests_completed","YT","2021-01-25",7424
"tests_completed","YT","2021-01-26",7432
"tests_completed","YT","2021-01-27",7435
"tests_completed","YT","2021-01-28",7455
"tests_completed","YT","2021-01-29",7470
"tests_completed","YT","2021-01-30",7487
"tests_completed","YT","2021-01-31",7500
"tests_completed","YT","2021-02-01",7500
"tests_completed","YT","2021-02-02",7525
"tests_completed","YT","2021-02-03",7527
"tests_completed","YT","2021-02-04",7552
"tests_completed","YT","2021-02-05",7569
"tests_completed","YT","2021-02-06",7587
"tests_completed","YT","2021-02-07",7613
"tests_completed","YT","2021-02-08",7636
"tests_completed","YT","2021-02-09",7661
"tests_completed","YT","2021-02-10",7676
"tests_completed","YT","2021-02-11",7719
"tests_completed","YT","2021-02-12",7748
"tests_completed","YT","2021-02-13",7776
"tests_completed","YT","2021-02-14",7806
"tests_completed","YT","2021-02-15",7841
"tests_completed","YT","2021-02-16",7841
"tests_completed","YT","2021-02-17",7843
"tests_completed","YT","2021-02-18",7883
"tests_completed","YT","2021-02-19",7922
"tests_completed","YT","2021-02-20",7947
"tests_completed","YT","2021-02-21",7958
"tests_completed","YT","2021-02-22",7964
"tests_completed","YT","2021-02-23",7986
