"name","region","date","value"
"testing","AB","2020-03-15",7108
"testing","AB","2020-03-16",10598
"testing","AB","2020-03-17",12355
"testing","AB","2020-03-18",14566
"testing","AB","2020-03-19",17013
"testing","AB","2020-03-20",20360
"testing","AB","2020-03-21",23742
"testing","AB","2020-03-22",26999
"testing","AB","2020-03-23",30058
"testing","AB","2020-03-24",32776
"testing","AB","2020-03-25",35508
"testing","AB","2020-03-26",36660
"testing","AB","2020-03-27",38215
"testing","AB","2020-03-28",42527
"testing","AB","2020-03-29",44999
"testing","AB","2020-03-30",46057
"testing","AB","2020-03-31",48692
"testing","AB","2020-04-01",53141
"testing","AB","2020-04-02",57096
"testing","AB","2020-04-03",61960
"testing","AB","2020-04-04",64108
"testing","AB","2020-04-05",65093
"testing","AB","2020-04-06",65914
"testing","AB","2020-04-07",67117
"testing","AB","2020-04-08",68762
"testing","AB","2020-04-09",70247
"testing","AB","2020-04-10",72370
"testing","AB","2020-04-11",75278
"testing","AB","2020-04-12",77316
"testing","AB","2020-04-13",79781
"testing","AB","2020-04-14",82649
"testing","AB","2020-04-15",85502
"testing","AB","2020-04-16",85502
"testing","AB","2020-04-17",92805
"testing","AB","2020-04-18",96897
"testing","AB","2020-04-19",101323
"testing","AB","2020-04-20",105317
"testing","AB","2020-04-21",109015
"testing","AB","2020-04-22",113499
"testing","AB","2020-04-23",117835
"testing","AB","2020-04-24",122447
"testing","AB","2020-04-25",127165
"testing","AB","2020-04-26",131572
"testing","AB","2020-04-27",135442
"testing","AB","2020-04-28",138681
"testing","AB","2020-04-29",143886
"testing","AB","2020-04-30",148937
"testing","AB","2020-05-01",153766
"testing","AB","2020-05-02",157517
"testing","AB","2020-05-03",161245
"testing","AB","2020-05-04",164722
"testing","AB","2020-05-05",167015
"testing","AB","2020-05-06",170509
"testing","AB","2020-05-07",174327
"testing","AB","2020-05-08",177559
"testing","AB","2020-05-09",181107
"testing","AB","2020-05-10",185293
"testing","AB","2020-05-11",188157
"testing","AB","2020-05-12",191330
"testing","AB","2020-05-13",195402
"testing","AB","2020-05-14",200218
"testing","AB","2020-05-15",204723
"testing","AB","2020-05-16",209317
"testing","AB","2020-05-17",213078
"testing","AB","2020-05-18",216536
"testing","AB","2020-05-19",218964
"testing","AB","2020-05-20",221571
"testing","AB","2020-05-21",225588
"testing","AB","2020-05-22",228793
"testing","AB","2020-05-23",232774
"testing","AB","2020-05-24",236789
"testing","AB","2020-05-25",239799
"testing","AB","2020-05-26",242781
"testing","AB","2020-05-27",245949
"testing","AB","2020-05-28",249705
"testing","AB","2020-05-29",253459
"testing","AB","2020-05-30",256227
"testing","AB","2020-05-31",260365
"testing","AB","2020-06-01",263074
"testing","AB","2020-06-02",266301
"testing","AB","2020-06-03",271298
"testing","AB","2020-06-04",275524
"testing","AB","2020-06-05",281979
"testing","AB","2020-06-06",287671
"testing","AB","2020-06-07",287671
"testing","AB","2020-06-08",298696
"testing","AB","2020-06-09",303689
"testing","AB","2020-06-10",310271
"testing","AB","2020-06-11",317402
"testing","AB","2020-06-12",325148
"testing","AB","2020-06-13",331938
"testing","AB","2020-06-14",339849
"testing","AB","2020-06-15",343311
"testing","AB","2020-06-16",349836
"testing","AB","2020-06-17",356818
"testing","AB","2020-06-18",364729
"testing","AB","2020-06-19",373724
"testing","AB","2020-06-20",381075
"testing","AB","2020-06-21",389405
"testing","AB","2020-06-22",396300
"testing","AB","2020-06-23",402837
"testing","AB","2020-06-24",409352
"testing","AB","2020-06-25",415716
"testing","AB","2020-06-26",422351
"testing","AB","2020-06-27",428743
"testing","AB","2020-06-28",435254
"testing","AB","2020-06-29",442253
"testing","AB","2020-06-30",449451
"testing","AB","2020-07-01",449451
"testing","AB","2020-07-02",464070
"testing","AB","2020-07-03",470809
"testing","AB","2020-07-04",470809
"testing","AB","2020-07-05",470809
"testing","AB","2020-07-06",487915
"testing","AB","2020-07-07",493935
"testing","AB","2020-07-08",500203
"testing","AB","2020-07-09",507169
"testing","AB","2020-07-10",514970
"testing","AB","2020-07-11",514970
"testing","AB","2020-07-12",514970
"testing","AB","2020-07-13",540102
"testing","AB","2020-07-14",545902
"testing","AB","2020-07-15",552276
"testing","AB","2020-07-16",560493
"testing","AB","2020-07-17",566972
"testing","AB","2020-07-18",566972
"testing","AB","2020-07-19",566972
"testing","AB","2020-07-20",590502
"testing","AB","2020-07-21",598317
"testing","AB","2020-07-22",606465
"testing","AB","2020-07-23",614692
"testing","AB","2020-07-24",623422
"testing","AB","2020-07-25",630870
"testing","AB","2020-07-26",640718
"testing","AB","2020-07-27",651335
"testing","AB","2020-07-28",659242
"testing","AB","2020-07-29",668226
"testing","AB","2020-07-30",676913
"testing","AB","2020-07-31",685297
"testing","AB","2020-08-01",696798
"testing","AB","2020-08-02",705942
"testing","AB","2020-08-03",712875
"testing","AB","2020-08-04",720111
"testing","AB","2020-08-05",727335
"testing","AB","2020-08-06",735322
"testing","AB","2020-08-07",743885
"testing","AB","2020-08-08",751321
"testing","AB","2020-08-09",761487
"testing","AB","2020-08-10",770266
"testing","AB","2020-08-11",777325
"testing","AB","2020-08-12",785361
"testing","AB","2020-08-13",793114
"testing","AB","2020-08-14",801360
"testing","AB","2020-08-15",810073
"testing","AB","2020-08-16",818736
"testing","AB","2020-08-17",829622
"testing","AB","2020-08-18",837649
"testing","AB","2020-08-19",846681
"testing","AB","2020-08-20",855968
"testing","AB","2020-08-21",865835
"testing","AB","2020-08-22",874340
"testing","AB","2020-08-23",884436
"testing","AB","2020-08-24",894611
"testing","AB","2020-08-25",903052
"testing","AB","2020-08-26",912302
"testing","AB","2020-08-27",922397
"testing","AB","2020-08-28",933365
"testing","AB","2020-08-29",945658
"testing","AB","2020-08-30",956863
"testing","AB","2020-08-31",967083
"testing","AB","2020-09-01",976423
"testing","AB","2020-09-02",984736
"testing","AB","2020-09-03",994289
"testing","AB","2020-09-04",1005001
"testing","AB","2020-09-05",1016426
"testing","AB","2020-09-06",1027794
"testing","AB","2020-09-07",1039885
"testing","AB","2020-09-08",1052446
"testing","AB","2020-09-09",1062956
"testing","AB","2020-09-10",1072681
"testing","AB","2020-09-11",1084670
"testing","AB","2020-09-12",1097458
"testing","AB","2020-09-13",1116377
"testing","AB","2020-09-14",1130828
"testing","AB","2020-09-15",1143818
"testing","AB","2020-09-16",1156369
"testing","AB","2020-09-17",1169378
"testing","AB","2020-09-18",1180696
"testing","AB","2020-09-19",1193164
"testing","AB","2020-09-20",1202912
