"name","region","date","value_daily"
"tests_completed","AB","2019-08-31",0
"tests_completed","AB","2019-09-07",0
"tests_completed","AB","2019-09-14",0
"tests_completed","AB","2019-09-21",0
"tests_completed","AB","2019-09-28",0
"tests_completed","AB","2019-10-05",0
"tests_completed","AB","2019-10-12",0
"tests_completed","AB","2019-10-19",0
"tests_completed","AB","2019-10-26",0
"tests_completed","AB","2019-11-02",0
"tests_completed","AB","2019-11-09",0
"tests_completed","AB","2019-11-16",0
"tests_completed","AB","2019-11-23",0
"tests_completed","AB","2019-11-30",0
"tests_completed","AB","2019-12-07",0
"tests_completed","AB","2019-12-14",0
"tests_completed","AB","2019-12-21",0
"tests_completed","AB","2019-12-28",0
"tests_completed","AB","2020-01-04",31
"tests_completed","AB","2020-01-11",8
"tests_completed","AB","2020-01-18",0
"tests_completed","AB","2020-01-25",18
"tests_completed","AB","2020-02-01",22
"tests_completed","AB","2020-02-08",32
"tests_completed","AB","2020-02-15",44
"tests_completed","AB","2020-02-22",36
"tests_completed","AB","2020-02-29",149
"tests_completed","AB","2020-03-07",1305
"tests_completed","AB","2020-03-14",9584
"tests_completed","AB","2020-03-21",21302
"tests_completed","AB","2020-03-28",19416
"tests_completed","AB","2020-04-04",14024
"tests_completed","AB","2020-04-11",13315
"tests_completed","AB","2020-04-18",25706
"tests_completed","AB","2020-04-25",28631
"tests_completed","AB","2020-05-02",29426
"tests_completed","AB","2020-05-09",23349
"tests_completed","AB","2020-05-16",27926
"tests_completed","AB","2020-05-23",23806
"tests_completed","AB","2020-05-30",23398
"tests_completed","AB","2020-06-06",36865
"tests_completed","AB","2020-06-13",51257
"tests_completed","AB","2020-06-20",52217
"tests_completed","AB","2020-06-27",51375
"tests_completed","AB","2020-07-04",41259
"tests_completed","AB","2020-07-11",50842
"tests_completed","AB","2020-07-18",56271
"tests_completed","AB","2020-07-25",60251
"tests_completed","AB","2020-08-01",61909
"tests_completed","AB","2020-08-08",53127
"tests_completed","AB","2020-08-15",64613
"tests_completed","AB","2020-08-22",75532
"tests_completed","AB","2020-08-29",81710
"tests_completed","AB","2020-09-05",76749
"tests_completed","AB","2020-09-12",80358
"tests_completed","AB","2020-09-19",101112
"tests_completed","AB","2020-09-26",101172
"tests_completed","AB","2020-10-03",101870
"tests_completed","AB","2020-10-10",110900
"tests_completed","AB","2020-10-17",90818
"tests_completed","AB","2020-10-24",86530
"tests_completed","AB","2020-10-31",86722
"tests_completed","AB","2020-11-07",88961
"tests_completed","AB","2020-11-14",94112
"tests_completed","AB","2020-11-21",118882
"tests_completed","AB","2020-11-28",136700
"tests_completed","AB","2020-12-05",132701
"tests_completed","AB","2020-12-12",132688
"tests_completed","AB","2020-12-19",124320
"tests_completed","AB","2020-12-26",94213
"tests_completed","AB","2021-01-02",93392
"tests_completed","AB","2021-01-09",96347
"tests_completed","AB","2021-01-16",86638
"tests_completed","AB","2021-01-23",78096
"tests_completed","AB","2021-01-30",71597
"tests_completed","AB","2021-02-06",67017
"tests_completed","AB","2021-02-13",57419
"tests_completed","AB","2021-02-20",53839
"tests_completed","AB","2021-02-27",55733
"tests_completed","AB","2021-03-06",58182
"tests_completed","AB","2021-03-13",59935
"tests_completed","AB","2021-03-20",68120
"tests_completed","AB","2021-03-27",79684
"tests_completed","AB","2021-04-03",81197
"tests_completed","AB","2021-04-10",95790
"tests_completed","AB","2021-04-17",108541
"tests_completed","AB","2021-04-24",118845
"tests_completed","AB","2021-05-01",123485
"tests_completed","AB","2021-05-08",118653
"tests_completed","AB","2021-05-15",92297
"tests_completed","AB","2021-05-22",59131
"tests_completed","AB","2021-05-29",44705
"tests_completed","AB","2021-06-05",41471
"tests_completed","AB","2021-06-12",39124
"tests_completed","AB","2021-06-19",36922
"tests_completed","AB","2021-06-26",38989
"tests_completed","AB","2021-07-03",32862
"tests_completed","AB","2021-07-10",40223
"tests_completed","AB","2021-07-17",39512
"tests_completed","AB","2021-07-24",43342
"tests_completed","AB","2021-07-31",46322
"tests_completed","AB","2021-08-07",45032
"tests_completed","AB","2021-08-14",51066
"tests_completed","AB","2021-08-21",56777
"tests_completed","AB","2021-08-28",69093
"tests_completed","AB","2021-09-04",79054
"tests_completed","AB","2021-09-11",93009
"tests_completed","AB","2021-09-18",104870
"tests_completed","AB","2021-09-25",106940
"tests_completed","AB","2021-10-02",96709
"tests_completed","AB","2021-10-09",88059
"tests_completed","AB","2021-10-16",73755
"tests_completed","AB","2021-10-23",69591
"tests_completed","AB","2021-10-30",64262
"tests_completed","AB","2021-11-06",68062
