"name","region","date","value"
"tests_completed","ON","2020-02-12",139
"tests_completed","ON","2020-02-13",150
"tests_completed","ON","2020-02-14",169
"tests_completed","ON","2020-02-15",197
"tests_completed","ON","2020-02-16",259
"tests_completed","ON","2020-02-17",285
"tests_completed","ON","2020-02-18",313
"tests_completed","ON","2020-02-19",340
"tests_completed","ON","2020-02-20",364
"tests_completed","ON","2020-02-21",402
"tests_completed","ON","2020-02-22",421
"tests_completed","ON","2020-02-23",456
"tests_completed","ON","2020-02-24",479
"tests_completed","ON","2020-02-25",498
"tests_completed","ON","2020-02-26",553
"tests_completed","ON","2020-02-27",593
"tests_completed","ON","2020-02-28",629
"tests_completed","ON","2020-02-29",699
"tests_completed","ON","2020-03-01",768
"tests_completed","ON","2020-03-02",1005
"tests_completed","ON","2020-03-03",1126
"tests_completed","ON","2020-03-04",1338
"tests_completed","ON","2020-03-05",1566
"tests_completed","ON","2020-03-06",1763
"tests_completed","ON","2020-03-07",1982
"tests_completed","ON","2020-03-08",2178
"tests_completed","ON","2020-03-09",2404
"tests_completed","ON","2020-03-10",2747
"tests_completed","ON","2020-03-11",3395
"tests_completed","ON","2020-03-12",4185
"tests_completed","ON","2020-03-13",5129
"tests_completed","ON","2020-03-14",6648
"tests_completed","ON","2020-03-15",8465
"tests_completed","ON","2020-03-16",10178
"tests_completed","ON","2020-03-17",11171
"tests_completed","ON","2020-03-18",13897
"tests_completed","ON","2020-03-19",16650
"tests_completed","ON","2020-03-20",19511
"tests_completed","ON","2020-03-21",23384
"tests_completed","ON","2020-03-22",26420
"tests_completed","ON","2020-03-23",28506
"tests_completed","ON","2020-03-24",32457
"tests_completed","ON","2020-03-25",35635
"tests_completed","ON","2020-03-26",38550
"tests_completed","ON","2020-03-27",41032
"tests_completed","ON","2020-03-28",43072
"tests_completed","ON","2020-03-29",49186
"tests_completed","ON","2020-03-30",48461
"tests_completed","ON","2020-03-31",51629
"tests_completed","ON","2020-04-01",57874
"tests_completed","ON","2020-04-02",62733
"tests_completed","ON","2020-04-03",66753
"tests_completed","ON","2020-04-04",71338
"tests_completed","ON","2020-04-05",75046
"tests_completed","ON","2020-04-06",78796
"tests_completed","ON","2020-04-07",81364
"tests_completed","ON","2020-04-08",84601
"tests_completed","ON","2020-04-09",88698
"tests_completed","ON","2020-04-10",92673
"tests_completed","ON","2020-04-11",96321
"tests_completed","ON","2020-04-12",103165
"tests_completed","ON","2020-04-13",108230
"tests_completed","ON","2020-04-14",113082
"tests_completed","ON","2020-04-15",119092
"tests_completed","ON","2020-04-16",128093
"tests_completed","ON","2020-04-17",136992
"tests_completed","ON","2020-04-18",146454
"tests_completed","ON","2020-04-19",156097
"tests_completed","ON","2020-04-20",164840
"tests_completed","ON","2020-04-21",174170
"tests_completed","ON","2020-04-22",184531
"tests_completed","ON","2020-04-23",194745
"tests_completed","ON","2020-04-24",207040
"tests_completed","ON","2020-04-25",217618
"tests_completed","ON","2020-04-26",229638
"tests_completed","ON","2020-04-27",242188
"tests_completed","ON","2020-04-28",253040
"tests_completed","ON","2020-04-29",264594
"tests_completed","ON","2020-04-30",277522
"tests_completed","ON","2020-05-01",294054
"tests_completed","ON","2020-05-02",310359
"tests_completed","ON","2020-05-03",327505
"tests_completed","ON","2020-05-04",342060
"tests_completed","ON","2020-05-05",352714
"tests_completed","ON","2020-05-06",365675
"tests_completed","ON","2020-05-07",380854
"tests_completed","ON","2020-05-08",397149
"tests_completed","ON","2020-05-09",416376
"tests_completed","ON","2020-05-10",433994
"tests_completed","ON","2020-05-11",447964
"tests_completed","ON","2020-05-12",459921
"tests_completed","ON","2020-05-13",475058
"tests_completed","ON","2020-05-14",492487
"tests_completed","ON","2020-05-15",510841
"tests_completed","ON","2020-05-16",528609
"tests_completed","ON","2020-05-17",544826
"tests_completed","ON","2020-05-18",553981
"tests_completed","ON","2020-05-19",559794
"tests_completed","ON","2020-05-20",567176
"tests_completed","ON","2020-05-21",577682
"tests_completed","ON","2020-05-22",588958
"tests_completed","ON","2020-05-23",599986
"tests_completed","ON","2020-05-24",611369
"tests_completed","ON","2020-05-25",619539
"tests_completed","ON","2020-05-26",629414
"tests_completed","ON","2020-05-27",644547
"tests_completed","ON","2020-05-28",662162
"tests_completed","ON","2020-05-29",680687
"tests_completed","ON","2020-05-30",701327
"tests_completed","ON","2020-05-31",718341
"tests_completed","ON","2020-06-01",732720
"tests_completed","ON","2020-06-02",747964
"tests_completed","ON","2020-06-03",765501
"tests_completed","ON","2020-06-04",786323
"tests_completed","ON","2020-06-05",809053
"tests_completed","ON","2020-06-06",832158
"tests_completed","ON","2020-06-07",851532
"tests_completed","ON","2020-06-08",866889
"tests_completed","ON","2020-06-09",880398
"tests_completed","ON","2020-06-10",900339
"tests_completed","ON","2020-06-11",924680
"tests_completed","ON","2020-06-12",953015
"tests_completed","ON","2020-06-13",980471
"tests_completed","ON","2020-06-14",1003749
"tests_completed","ON","2020-06-15",1025500
"tests_completed","ON","2020-06-16",1047224
"tests_completed","ON","2020-06-17",1071429
"tests_completed","ON","2020-06-18",1096707
